ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6674,0.474,0.0,0.002,0.12,0.404
6675,0.324,0.0,0.024,0.334,0.318
6676,0.3357,0.002,0.07,0.3023,0.29
6677,0.9293515873015873,0.0,0.004,0.004,0.0626484126984127
6678,0.5945,0.0,0.032,0.202,0.1715
6679,0.04033333333333334,0.0,0.041666666666666664,0.01,0.908
6680,0.318,0.0,0.096,0.5,0.086
6681,0.55,0.0,0.024,0.088,0.338
6682,0.744,0.0,0.002,0.05,0.204
6683,0.014,0.0,0.072,0.008,0.906
6684,0.588,0.0,0.018,0.182,0.212
6685,0.264,0.0,0.06,0.46066666666666667,0.21533333333333335
6686,0.196,0.002,0.34,0.262,0.2
6687,0.068,0.006,0.1,0.312,0.514
6688,0.212,0.004,0.11,0.495,0.179
6689,0.62,0.004,0.0,0.246,0.13
6690,0.257,0.0,0.01,0.506,0.227
6691,0.633,0.0,0.004,0.148,0.215
6692,0.5885,0.0,0.004,0.128,0.2795
6693,0.5806666666666668,0.003,0.006,0.014,0.39633333333333337
6694,0.4663,0.002,0.018,0.142,0.3717
6695,0.064,0.0,0.222,0.424,0.29
6696,0.354,0.0,0.024,0.474,0.148
6697,0.016,0.012,0.074,0.008,0.89
6698,0.002,0.016,0.006,0.0,0.976
6699,0.074,0.0,0.144,0.566,0.216
6700,0.4949666666666667,0.018833333333333334,0.028,0.0045,0.4537
6701,0.592566666666667,0.008,0.004,0.05673333333333334,0.33870000000000006
6702,0.044,0.0,0.16,0.572,0.224
6703,0.788,0.0,0.006,0.1,0.106
6704,0.488,0.004,0.026,0.264,0.218
6705,0.058,0.016,0.068,0.356,0.502
6706,0.064,0.0,0.022,0.0,0.914
6707,0.352,0.006,0.02,0.4156,0.2064
6708,0.976,0.002,0.0,0.01,0.012
6709,0.496,0.02716666666666667,0.07883333333333334,0.186,0.212
6710,0.433,0.0,0.03,0.29,0.247
6711,0.6968666666666667,0.0,0.01,0.158,0.13513333333333333
6712,0.478,0.0,0.008,0.202,0.312
6713,0.336,0.004,0.084,0.444,0.132
6714,0.362,0.0,0.07,0.058,0.5099999999999999
6715,0.686,0.0,0.064,0.2,0.05
6716,0.602,0.0,0.0,0.278,0.12
6717,0.183,0.034,0.097,0.229,0.457
6718,0.4715,0.0,0.052,0.058,0.4185
6719,0.278,0.002,0.07,0.248,0.402
6720,0.568,0.0,0.012,0.16,0.26
6721,0.484,0.002,0.05133333333333333,0.3506666666666666,0.112
6722,0.521,0.006,0.066,0.231,0.176
6723,0.7,0.002,0.02683333333333333,0.042,0.22916666666666666
6724,0.673,0.0,0.008,0.22166666666666665,0.09733333333333334
6725,0.418,0.0,0.012,0.246,0.324
6726,0.49766666666666665,0.0,0.0,0.146,0.3563333333333334
6727,0.112,0.044,0.299,0.038,0.507
6728,0.29,0.0,0.21,0.394,0.106
6729,0.4697142857142859,0.028,0.006,0.0,0.4962857142857141
6730,0.2924,0.010666666666666668,0.058,0.0006666666666666666,0.6382666666666666
6731,0.103,0.0,0.010666666666666666,0.10933333333333334,0.777
6732,0.348,0.0,0.06,0.4905,0.1015
6733,0.71,0.0,0.0,0.136,0.154
6734,0.379,0.0,0.018,0.414,0.189
6735,0.636,0.0,0.02,0.1,0.244
6736,0.342,0.0,0.016,0.478,0.164
6737,0.5725,0.016,0.022,0.1035,0.286
6738,0.528,0.0,0.054,0.292,0.126
6739,0.244,0.002,0.206,0.29,0.258
6740,0.592,0.0,0.052,0.23,0.126
6741,0.714,0.0,0.014,0.176,0.096
6742,0.8983333333333332,0.0,0.032,0.007166666666666666,0.0625
6743,0.468,0.0,0.074,0.376,0.082
6744,0.025,0.016,0.04433333333333333,0.002,0.9126666666666667
6745,0.32,0.0,0.136,0.382,0.162
6746,0.006,0.014,0.066,0.002,0.912
6747,0.154,0.078,0.084,0.271,0.413
6748,0.074,0.0,0.062,0.142,0.722
6749,0.452,0.0,0.056,0.378,0.114
6750,0.532,0.0,0.006,0.304,0.158
6751,0.06933333333333333,0.0208,0.258,0.0128,0.6390666666666667
6752,0.952,0.0,0.0,0.01,0.038
6753,0.668,0.0,0.03,0.168,0.134
6754,1.0,0.0,0.0,0.0,0.0
6755,0.584,0.014,0.022,0.04,0.34
6756,0.066,0.11416031746031746,0.08283333333333333,0.006,0.7310063492063492
6757,0.074,0.006,0.166,0.054,0.7
6758,0.5985,0.006,0.041,0.0335,0.321
6759,0.012,0.008,0.026,0.008,0.946
6760,0.768,0.002,0.002,0.1,0.128
6761,0.548,0.004,0.03,0.17,0.248
6762,0.196,0.0,0.01,0.4673333333333334,0.32666666666666666
6763,0.536,0.01,0.02,0.2,0.234
6764,0.129,0.0,0.132,0.172,0.567
6765,0.34,0.0,0.012,0.25,0.398
6766,0.08,0.0,0.142,0.624,0.154
6767,0.8575333333333334,0.0,0.0,0.031133333333333336,0.11133333333333334
6768,0.048,0.0,0.036,0.372,0.544
6769,0.526,0.0,0.0295,0.3565,0.088
6770,0.052,0.034,0.076,0.212,0.626
6771,0.0,0.0,0.006,0.0,0.994
6772,0.054,0.002,0.198,0.458,0.288
6773,0.08,0.044,0.068,0.02,0.788
6774,0.266,0.0,0.078,0.47,0.186
6775,0.514,0.002,0.048,0.174,0.262
6776,0.45266666666666666,0.0,0.022,0.4066666666666667,0.11866666666666666
6777,0.771,0.0,0.004,0.1336,0.09140000000000001
6778,0.4892666666666666,0.0,0.05,0.2838333333333334,0.1769
6779,0.9695015151515152,0.0,0.006,0.002,0.02249848484848485
6780,0.71,0.0,0.044,0.104,0.142
6781,0.702,0.0,0.034,0.197,0.067
6782,0.298,0.006,0.115,0.002,0.579
6783,0.084,0.002,0.11,0.432,0.372
6784,0.8613333333333334,0.0,0.024666666666666667,0.004,0.11
6785,0.544,0.0,0.01,0.096,0.35
6786,0.008,0.0,0.051,0.003,0.938
6787,0.5250999999999999,0.0,0.018,0.2623999999999999,0.1945
6788,0.016,0.006,0.144,0.006,0.828
6789,0.368,0.002,0.02,0.53,0.08
6790,0.764,0.0,0.002,0.138,0.096
6791,0.536,0.0,0.002,0.288,0.174
6792,0.38480000000000003,0.0,0.058,0.26220000000000004,0.295
6793,0.146,0.002,0.044,0.2926666666666667,0.5153333333333333
6794,0.006,0.03077222222222222,0.034,0.0,0.9292277777777778
6795,0.136,0.026,0.056,0.042,0.74
6796,0.806,0.0004,0.014,0.048,0.1316
6797,0.874,0.012,0.01,0.006,0.098
6798,0.8125,0.0,0.002,0.02,0.1655
6799,0.22,0.0,0.002,0.57,0.208
6800,0.334,0.0,0.048,0.45,0.168
6801,0.076,0.02333333333333333,0.042,0.024,0.8346666666666667
6802,0.144,0.032,0.056,0.25,0.518
6803,0.274,0.008,0.164,0.264,0.29
6804,0.492,0.0,0.054,0.21,0.244
6805,0.1015,0.026,0.146,0.02,0.7065
6806,0.062,0.002,0.16116666666666668,0.038,0.7368333333333332
6807,0.374,0.0,0.106,0.332,0.188
6808,0.8721333333333333,0.0,0.01,0.026,0.09186666666666668
6809,0.072,0.002,0.088,0.252,0.586
6810,0.798,0.006,0.02,0.07,0.106
6811,0.684,0.0,0.0,0.156,0.16
6812,0.41,0.0,0.002,0.46,0.128
6813,0.9190809523809524,0.0,0.002,0.0,0.07891904761904761
6814,0.2596666666666666,0.02,0.11956666666666668,0.012,0.5887666666666668
6815,0.052,0.008,0.226,0.332,0.382
6816,0.03,0.057,0.018,0.002,0.893
6817,0.964,0.0,0.012,0.0,0.024
6818,0.352,0.0,0.074,0.214,0.36
6819,0.086,0.004,0.0555,0.088,0.7665
6820,0.101,0.0,0.024,0.004,0.871
6821,0.346,0.0,0.066,0.3408,0.24719999999999998
6822,0.53,0.002,0.152,0.066,0.25
6823,0.72,0.0,0.016,0.102,0.162
6824,0.02,0.004,0.06166666666666666,0.006,0.9083333333333332
6825,0.575,0.0,0.018,0.224,0.183
6826,1.0,0.0,0.0,0.0,0.0
6827,0.218,0.006,0.078,0.042,0.656
6828,0.081,0.004,0.112,0.021,0.782
6829,0.686,0.002,0.016,0.18,0.116
6830,0.122,0.002,0.055,0.457,0.364
6831,0.7493333333333333,0.0,0.012,0.1466666666666667,0.092
6832,0.058,0.008,0.22713333333333333,0.0,0.7068666666666666
6833,0.012,0.0,0.07,0.01,0.908
6834,0.02,0.002,0.016,0.004,0.958
6835,0.552,0.0,0.018,0.336,0.094
6836,0.16,0.12971904761904762,0.04713809523809524,0.0,0.6631428571428571
6837,0.024,0.118,0.036,0.02,0.802
6838,0.5836666666666667,0.014,0.102,0.09333333333333332,0.207
6839,0.547,0.0,0.034,0.287,0.132
6840,0.014,0.012,0.026,0.014,0.934
6841,0.012,0.012,0.03,0.0,0.946
6842,0.08,0.0,0.05,0.002,0.868
6843,0.9101857142857142,0.0036666666666666666,0.0,0.037,0.049147619047619044
6844,0.24201666666666666,0.006,0.104,0.3719833333333333,0.276
6845,0.484,0.0,0.06,0.28733333333333333,0.16866666666666666
6846,0.05,0.036,0.314,0.198,0.402
6847,0.38239999999999996,0.022000000000000002,0.118,0.138,0.3396
6848,0.8261666666666666,0.002,0.006,0.043,0.12283333333333332
6849,0.482,0.0,0.026,0.38,0.112
6850,0.054,0.0,0.052,0.02,0.874
6851,0.03,0.034,0.026,0.018,0.892
6852,0.032,0.0,0.028,0.002,0.938
6853,0.596,0.0,0.096,0.254,0.054
6854,0.15333333333333332,0.0,0.002,0.004966666666666667,0.8396999999999999
6855,0.0772,0.006,0.256,0.266,0.3948
6856,0.4693333333333334,0.0,0.008,0.374,0.14866666666666667
6857,0.034,0.002,0.086,0.034,0.844
6858,0.262,0.01,0.022,0.466,0.24
6859,0.344,0.0,0.044,0.126,0.486
6860,0.34,0.0,0.12,0.282,0.258
6861,0.935988888888889,0.0,0.002,0.0,0.06201111111111111
6862,0.138,0.0,0.152,0.266,0.444
6863,0.462,0.0,0.028,0.326,0.184
6864,0.9753333333333334,0.004,0.0,0.008,0.012666666666666668
6865,0.3731333333333333,0.002,0.058,0.028866666666666665,0.538
6866,0.0448,0.022,0.055200000000000006,0.004,0.874
6867,0.644,0.0,0.034,0.017,0.305
6868,0.0352,0.222,0.0248,0.006,0.712
6869,0.668,0.0,0.046,0.142,0.144
6870,0.884,0.0,0.0,0.086,0.03
6871,0.032,0.001,0.042,0.022,0.903
6872,0.8643333333333334,0.0,0.006,0.074,0.05566666666666666
6873,0.784,0.006,0.012,0.122,0.076
6874,0.918,0.0,0.0,0.002,0.08
6875,0.414,0.012,0.006,0.346,0.222
6876,0.484,0.002,0.022,0.288,0.204
6877,0.284,0.004,0.026,0.376,0.31
6878,0.9243031746031746,0.0,0.0,0.0,0.07569682539682542
6879,0.352,0.0,0.032,0.308,0.308
6880,0.03,0.004,0.066,0.0,0.9
6881,0.028,0.0,0.006,0.0,0.966
6882,0.918,0.0,0.002,0.034,0.046
6883,0.0685,0.006,0.22503333333333334,0.0,0.7004666666666667
6884,0.786,0.002,0.014,0.116,0.082
6885,0.044,0.0,0.066,0.0,0.89
6886,0.2666666666666666,0.002,0.08633333333333333,0.198,0.447
6887,0.156,0.022,0.114,0.076,0.632
6888,0.8185,0.004,0.002,0.014,0.1615
6889,0.78,0.0,0.034,0.044,0.142
6890,0.568,0.0,0.012,0.252,0.168
6891,0.016,0.001,0.0,0.01,0.973
6892,0.948,0.0,0.0,0.018,0.034
6893,0.324,0.0,0.024,0.48,0.172
6894,0.237,0.0,0.306,0.235,0.222
6895,0.848,0.0,0.004,0.064,0.084
6896,0.94,0.0,0.0,0.004,0.056
6897,0.062,0.002,0.216,0.458,0.262
6898,0.102,0.004,0.16466666666666666,0.5213333333333332,0.208
6899,0.706,0.0,0.002,0.196,0.096
6900,0.472,0.0,0.008,0.398,0.122
6901,0.8311333333333333,0.004666666666666666,0.01,0.033666666666666664,0.12053333333333331
6902,0.8832023809523811,0.014,0.004,0.0,0.09879761904761904
6903,0.6915095238095238,0.0006666666666666666,0.018,0.025333333333333333,0.2644904761904762
6904,0.092,0.03866666666666667,0.016,0.014,0.8393333333333334
6905,0.251,0.0,0.028,0.571,0.15
6906,0.052,0.014,0.106,0.408,0.42
6907,0.059333333333333335,0.19,0.18066666666666667,0.024,0.546
6908,0.61,0.0,0.008,0.318,0.064
6909,0.764,0.0,0.002,0.086,0.148
6910,0.604,0.0,0.035,0.285,0.076
6911,0.5896,0.0,0.014,0.324,0.0724
6912,0.009333333333333332,0.0,0.042,0.0,0.9486666666666667
6913,0.013,0.0,0.0,0.0,0.987
6914,0.194,0.01,0.076,0.08,0.64
6915,0.39050000000000007,0.002,0.07466666666666666,0.004,0.5288333333333334
6916,0.5512,0.0,0.008,0.16,0.2808
6917,0.9232,0.0,0.005333333333333333,0.004,0.06746666666666667
6918,0.358,0.0,0.036,0.374,0.232
6919,0.73,0.0,0.008,0.12,0.142
6920,0.2,0.013,0.237,0.006,0.544
6921,0.128,0.004,0.138,0.018,0.712
6922,0.117,0.0,0.008,0.062,0.813
6923,0.776,0.002,0.002,0.148,0.072
6924,0.204,0.138,0.06,0.008,0.59
6925,0.7585,0.0,0.042,0.008,0.1915
6926,0.678,0.002,0.009,0.2003333333333333,0.11066666666666666
6927,0.1135,0.024,0.228,0.1,0.5345
6928,0.62,0.0,0.03,0.21,0.14
6929,0.4981666666666667,0.026,0.006,0.354,0.11583333333333333
6930,0.684,0.002,0.01,0.114,0.19
6931,0.5012333333333333,0.0,0.002,0.028,0.46876666666666666
6932,0.422,0.0,0.018,0.268,0.292
6933,0.154,0.002,0.05,0.192,0.602
6934,0.56,0.004,0.014,0.2366666666666667,0.18533333333333332
6935,0.378,0.042,0.024,0.375,0.181
6936,0.8461666666666665,0.004,0.002,0.017333333333333336,0.1305
6937,0.772,0.0,0.008,0.13,0.09
6938,0.515,0.014,0.018,0.224,0.229
6939,0.5279428571428572,0.0,0.004,0.002,0.46605714285714284
6940,0.158,0.012,0.13,0.234,0.466
6941,0.495,0.0,0.002,0.323,0.18
6942,0.7196666666666668,0.0,0.054,0.064,0.1623333333333333
6943,0.9639999999999999,0.002,0.0,0.0,0.034
6944,0.004,0.008,0.012,0.01,0.966
6945,0.8948333333333333,0.002,0.004,0.004,0.09516666666666666
6946,0.76,0.002,0.0,0.186,0.052
6947,0.086,0.02,0.09527619047619047,0.0,0.7987238095238096
6948,0.10840000000000001,0.014,0.244,0.136,0.49760000000000004
6949,0.992,0.0,0.0,0.0,0.008
6950,0.322,0.0,0.014,0.26,0.404
6951,0.01,0.02579047619047619,0.015185714285714285,0.004,0.9450238095238095
6952,0.6289999999999999,0.004,0.014,0.038,0.315
6953,0.898,0.004,0.0,0.002,0.096
6954,0.232,0.0,0.047,0.161,0.56
6955,0.718,0.0,0.004,0.168,0.11
6956,0.02,0.002,0.03466666666666667,0.007333333333333333,0.936
6957,0.8278095238095239,0.002,0.012,0.018,0.1401904761904762
6958,0.53,0.0,0.06,0.304,0.106
6959,0.28,0.0,0.042,0.4228,0.2552
6960,0.558,0.02,0.014,0.308,0.1
6961,0.158,0.0,0.008,0.056,0.778
6962,0.33,0.008,0.06216666666666666,0.006,0.5938333333333332
6963,0.104,0.0,0.0202,0.1,0.7757999999999999
6964,0.466,0.002,0.016,0.27,0.246
6965,0.052,0.234,0.03,0.002,0.682
6966,0.6168333333333332,0.0,0.004,0.178,0.2011666666666667
6967,0.74,0.0,0.008,0.174,0.078
6968,0.8603333333333333,0.024,0.004,0.01,0.10166666666666666
6969,0.114,0.032,0.09,0.022,0.742
6970,0.462,0.0,0.02,0.22,0.298
6971,0.33379999999999993,0.004,0.002,0.5352,0.125
6972,0.238,0.0,0.084,0.574,0.104
6973,0.056,0.058,0.086,0.152,0.648
6974,0.402,0.004,0.088,0.308,0.198
6975,0.1,0.004,0.212,0.046,0.638
6976,0.624,0.0,0.012,0.274,0.09
6977,0.26942857142857146,0.0,0.0,0.6801666666666666,0.050404761904761904
6978,0.482,0.002,0.038,0.1168,0.36119999999999997
6979,0.254,0.0,0.294,0.136,0.316
6980,0.484,0.0,0.038,0.248,0.23
6981,0.68,0.002,0.01,0.188,0.12
6982,0.5744666666666667,0.0,0.004,0.37766666666666665,0.043866666666666665
6983,0.4453333333333333,0.0,0.006,0.332,0.21666666666666665
6984,0.724,0.0,0.008,0.158,0.11
6985,0.502,0.002,0.092,0.336,0.068
6986,0.416,0.002,0.034,0.398,0.15
6987,0.7904,0.002,0.008,0.06,0.1396
6988,0.89,0.0,0.008,0.059,0.043
6989,0.606,0.01,0.006,0.178,0.2
6990,0.532,0.03,0.004,0.298,0.136
6991,0.269,0.002,0.128,0.21,0.391
6992,0.442,0.0,0.014,0.27,0.274
6993,0.898,0.0,0.002,0.078,0.022
6994,0.878,0.0,0.006,0.05,0.066
6995,0.044,0.004,0.122,0.596,0.234
6996,0.427,0.022333333333333337,0.09966666666666667,0.186,0.265
6997,0.088,0.034,0.114,0.266,0.498
6998,0.158,0.008,0.078,0.08,0.676
6999,0.41,0.0,0.026,0.456,0.108
7000,0.772,0.0,0.01,0.12,0.098
7001,0.642,0.0,0.038,0.116,0.204
7002,0.876,0.0,0.0,0.004,0.12
7003,0.41,0.0,0.022,0.416,0.152
7004,0.014,0.004,0.12212380952380952,0.002,0.8578761904761906
7005,0.386,0.008,0.006,0.432,0.168
7006,0.02,0.01,0.07,0.084,0.816
7007,0.014,0.002,0.012,0.002,0.97
7008,0.321,0.0,0.1,0.102,0.477
7009,0.528,0.0,0.0,0.306,0.166
7010,0.502,0.0,0.1012,0.044,0.3528
7011,0.7773333333333332,0.002,0.016,0.074,0.13066666666666665
7012,0.13,0.042,0.166,0.026,0.636
7013,0.956,0.0,0.002,0.012,0.03
7014,0.996,0.0,0.0,0.0,0.004
7015,0.642,0.0,0.008,0.26,0.09
7016,0.15,0.004,0.132,0.45,0.264
7017,0.4012,0.0,0.008,0.032,0.5588
7018,0.988,0.0,0.0,0.0,0.012
7019,0.298,0.0015,0.044,0.2025,0.454
7020,0.072,0.022,0.102,0.022,0.782
7021,0.5628190476190476,0.018,0.064,0.126,0.22918095238095237
7022,0.06,0.002,0.214,0.224,0.5
7023,0.20216666666666666,0.02,0.142,0.018,0.6178333333333332
7024,0.07066666666666666,0.056,0.3351666666666666,0.004,0.5341666666666668
7025,0.204,0.002,0.126,0.282,0.386
7026,0.312,0.0,0.01,0.39,0.288
7027,0.028,0.002,0.026,0.002,0.942
7028,0.791,0.0,0.002,0.121,0.086
7029,0.14,0.0,0.118,0.6053333333333333,0.13666666666666666
7030,0.064,0.0095,0.098,0.154,0.6745
7031,0.526,0.0,0.0,0.382,0.092
7032,0.574,0.0,0.022,0.202,0.202
7033,0.078,0.0,0.0965,0.048,0.7775
7034,0.6288666666666668,0.004,0.012,0.042,0.3131333333333333
7035,0.41,0.0,0.018,0.292,0.28
7036,0.04,0.02,0.066,0.49,0.384
7037,0.5686666666666667,0.0,0.088,0.284,0.059333333333333335
7038,0.5256666666666667,0.0,0.038,0.2653333333333333,0.171
7039,0.9087999999999999,0.0,0.0,0.004,0.0872
7040,0.43416666666666665,0.002,0.114,0.196,0.25383333333333336
7041,0.056,0.004,0.186,0.284,0.47
7042,0.456,0.0,0.01,0.284,0.25
7043,0.627,0.0,0.008,0.027,0.338
7044,0.6810785714285718,0.002,0.002,0.0,0.3149214285714284
7045,0.4473333333333333,0.0,0.018,0.398,0.1366666666666667
7046,0.896,0.0,0.002,0.044,0.058
7047,0.524,0.002,0.008,0.174,0.292
7048,0.452,0.016,0.036,0.22,0.276
7049,0.64,0.0,0.045,0.157,0.158
7050,0.0,0.0095,0.004,0.0,0.9865
7051,0.37566666666666665,0.007333333333333333,0.08983333333333335,0.088,0.43916666666666665
7052,0.0,0.0,0.002,0.0,0.998
7053,0.339,0.002,0.01,0.082,0.567
7054,0.474,0.002,0.024,0.424,0.076
7055,0.22466666666666668,0.0,0.18109999999999998,0.43689999999999996,0.15733333333333335
7056,0.2635666666666667,0.002,0.07133333333333335,0.006,0.6571
7057,0.10833333333333334,0.024,0.1456666666666667,0.006,0.716
7058,0.222,0.006,0.15,0.398,0.224
7059,0.11133333333333333,0.002,0.168,0.37,0.3486666666666667
7060,0.084,0.0,0.142,0.186,0.588
7061,0.028,0.004,0.05,0.004666666666666666,0.9133333333333333
7062,0.9835,0.0,0.002,0.0005,0.014
7063,0.478,0.0,0.002,0.406,0.114
7064,0.026,0.002,0.016,0.0,0.956
7065,0.26,0.0,0.108,0.59,0.042
7066,0.8564333333333334,0.0,0.002,0.01,0.1315666666666667
7067,0.783,0.002,0.0,0.102,0.113
7068,0.6973333333333332,0.0,0.014,0.178,0.11066666666666668
7069,0.584,0.002,0.028,0.212,0.174
7070,0.8606666666666667,0.0,0.002,0.004,0.13333333333333333
7071,0.254,0.0,0.18,0.438,0.128
7072,0.4936666666666667,0.0,0.01,0.35233333333333333,0.144
7073,0.018,0.008,0.05666666666666667,0.023333333333333334,0.894
7074,0.392,0.0,0.024,0.172,0.412
7075,0.122,0.022,0.09213333333333334,0.2938666666666666,0.47
7076,0.816,0.006,0.034,0.074,0.07
7077,0.7071571428571427,0.029176190476190474,0.0,0.048,0.21566666666666665
7078,0.586,0.0,0.006,0.154,0.254
7079,0.01,0.0,0.002,0.0,0.988
7080,0.302,0.0,0.036,0.142,0.52
7081,0.5306666666666667,0.002,0.032,0.032,0.4033333333333333
7082,0.642,0.01,0.03,0.228,0.09
7083,0.56,0.0,0.016,0.284,0.14
7084,0.334,0.002,0.012,0.442,0.21
7085,0.834,0.0,0.006,0.01,0.15
7086,0.813,0.0,0.014,0.03,0.143
7087,0.3388,0.0,0.018,0.012666666666666668,0.6305333333333333
7088,0.604,0.0,0.072,0.208,0.116
7089,0.898,0.0,0.002,0.048,0.052
7090,0.27,0.0,0.028,0.31,0.392
7091,0.3242,0.0,0.056,0.196,0.4238
7092,0.7483333333333334,0.0,0.01,0.012,0.22966666666666669
7093,0.078,0.0,0.162,0.242,0.518
7094,0.4,0.0,0.032,0.482,0.086
7095,0.0416,0.005,0.0584,0.036,0.859
7096,0.016,0.002,0.09774285714285713,0.02,0.864257142857143
7097,0.6565,0.006,0.014,0.056,0.2675
7098,0.9648,0.0,0.0,0.0,0.0352
7099,0.19,0.004,0.156,0.072,0.578
7100,0.044,0.004,0.226,0.386,0.34
7101,0.284,0.0,0.066,0.536,0.114
7102,0.004,0.0,0.002,0.0,0.994
7103,0.5887,0.0,0.04,0.07,0.30129999999999996
7104,0.038,0.014,0.016,0.002,0.93
7105,0.148,0.03979999999999999,0.12623333333333334,0.114,0.5719666666666667
7106,0.6833333333333333,0.002,0.006,0.006,0.3026666666666667
7107,0.6834666666666667,0.0,0.002,0.248,0.06653333333333333
7108,0.096,0.008,0.114,0.32,0.462
7109,0.034,0.0,0.08933333333333335,0.002,0.8746666666666666
7110,0.318,0.0,0.19,0.388,0.104
7111,0.228,0.0,0.158,0.464,0.15
7112,0.022,0.012,0.022,0.01,0.934
7113,0.831,0.0,0.002,0.13,0.037
7114,0.05,0.004,0.2065,0.6235,0.116
7115,0.40166666666666667,0.002,0.022,0.08633333333333333,0.488
7116,0.134,0.0,0.028,0.64,0.198
7117,0.2848333333333334,0.052,0.012,0.142,0.5091666666666667
7118,0.106,0.002,0.04783333333333333,0.024,0.8201666666666667
7119,0.396,0.0,0.042,0.338,0.224
7120,0.44966666666666666,0.002,0.142,0.06583333333333333,0.3405
7121,0.468,0.0,0.054,0.354,0.124
7122,0.742,0.002,0.008,0.138,0.11
7123,0.722,0.0,0.002,0.206,0.07
7124,0.09,0.008,0.024,0.0,0.878
7125,0.576,0.0,0.018,0.106,0.3
7126,0.9848,0.0,0.002,0.004,0.0092
7127,0.49,0.0,0.032,0.332,0.146
7128,0.008,0.002,0.058,0.0,0.932
7129,0.432,0.0,0.124,0.302,0.142
7130,0.12500000000000003,0.006,0.06633333333333333,0.06266666666666668,0.74
7131,0.08333333333333334,0.002,0.026,0.0,0.8886666666666666
7132,0.513,0.0,0.042,0.211,0.234
7133,0.9263666666666667,0.004,0.006,0.008,0.05563333333333333
7134,0.424,0.0,0.072,0.15,0.354
7135,0.422,0.0,0.018,0.287,0.273
7136,0.8691666666666666,0.0,0.014,0.01,0.10683333333333332
7137,0.9260499999999999,0.002,0.0,0.0,0.07195
7138,0.362,0.016,0.004,0.488,0.13
7139,0.202,0.006,0.054,0.092,0.646
7140,0.007833333333333333,0.006,0.012,0.0,0.9741666666666666
7141,0.024,0.0,0.024,0.006,0.946
7142,0.41,0.002,0.092,0.346,0.15
7143,0.992,0.0,0.002,0.0,0.006
7144,0.04,0.002,0.226,0.474,0.258
7145,0.9238285714285714,0.0,0.002,0.002,0.07217142857142858
7146,0.974,0.0,0.004,0.004,0.018
7147,0.7607666666666667,0.0,0.004,0.058,0.17723333333333335
7148,0.8066666666666666,0.0,0.01,0.132,0.05133333333333333
7149,0.878,0.0,0.004,0.038,0.08
7150,0.7485,0.0,0.004,0.15,0.0975
7151,0.076,0.004,0.206,0.462,0.252
7152,0.11,0.004,0.1275,0.1265,0.632
7153,0.498,0.0,0.026,0.34,0.136
7154,0.264,0.01,0.028,0.22,0.478
7155,0.058,0.034,0.076,0.18,0.652
7156,0.585,0.0,0.034,0.111,0.27
7157,0.027800000000000002,0.016333333333333335,0.026,0.004,0.9258666666666667
7158,0.316,0.002,0.1,0.16,0.422
7159,0.676,0.0,0.008,0.198,0.118
7160,0.33,0.0,0.004,0.514,0.152
7161,0.118,0.0,0.054,0.242,0.586
7162,0.8652000000000001,0.0,0.002,0.09,0.0428
7163,0.046,0.002,0.184,0.59,0.178
7164,0.028,0.018,0.116,0.006,0.832
7165,0.856,0.0,0.002,0.074,0.068
7166,0.4773333333333334,0.002,0.006,0.42,0.09466666666666666
7167,0.058,0.0,0.324,0.227,0.391
7168,0.6095,0.0,0.004,0.292,0.0945
7169,0.034,0.012571428571428572,0.054,0.0025714285714285713,0.8968571428571429
7170,0.12,0.006,0.12,0.41,0.344
7171,0.45,0.002,0.024,0.334,0.19
7172,0.078,0.008,0.158,0.4288,0.3272
7173,0.36719999999999997,0.0,0.01,0.392,0.2308
7174,0.254,0.0,0.022,0.422,0.302
7175,0.864,0.0,0.006,0.092,0.038
7176,0.7572,0.0,0.014,0.026,0.2028
7177,0.571,0.0,0.016,0.08,0.333
7178,0.006,0.0,0.017333333333333333,0.002,0.9746666666666668
7179,0.702,0.0,0.002,0.188,0.108
7180,0.028,0.002,0.06,0.714,0.196
7181,0.402,0.006,0.06493333333333334,0.32506666666666667,0.202
7182,0.212,0.06,0.184,0.0,0.544
7183,0.582,0.002,0.01,0.22100000000000003,0.185
7184,0.206,0.0,0.018,0.01,0.766
7185,0.24285714285714285,0.014,0.14297619047619048,0.014,0.5861666666666666
7186,0.884,0.0,0.002,0.024,0.09
7187,0.62,0.008,0.05,0.16,0.162
7188,0.808,0.0,0.002,0.078,0.112
7189,0.238,0.015,0.034,0.198,0.515
7190,0.586,0.002,0.006,0.254,0.152
7191,0.354,0.0,0.07,0.4323333333333333,0.1436666666666667
7192,0.362,0.0,0.014,0.378,0.246
7193,0.9793,0.0,0.002,0.0,0.018699999999999998
7194,0.9825,0.0,0.002,0.0,0.0155
7195,0.072,0.0,0.258,0.248,0.422
7196,0.364,0.0,0.012,0.462,0.162
7197,0.8129047619047619,0.006,0.006,0.064,0.11109523809523811
7198,0.944,0.0,0.008,0.006,0.042
7199,0.48,0.0,0.018,0.244,0.258
7200,0.894,0.0,0.002,0.034,0.07
7201,0.384,0.01,0.024,0.33,0.252
7202,0.322,0.0,0.096,0.476,0.106
7203,0.15933333333333333,0.005,0.0335,0.04,0.7621666666666667
7204,0.3843333333333333,0.0,0.1,0.21766666666666665,0.298
7205,0.6852952380952381,0.004,0.032,0.02,0.2587047619047619
